UVM_ID,SGAT_ID,SiltOrSmal,Sand,FineGravel,CourseGrav,Cobble,Boulder,Bedrock,d50,d84,consistenc,Code,DA(sqmi),slope(m/m),daxslope,bkf_width_HAND,q2_width,q500_width,confinement,Percent Cohesive,Percent Mixed,Percent Noncohesive,Percent Null,Average Depth To Bedrock
8002085,75_T1.06A,22,57,75,97,100,100,100,1.61,9.85,Cohesive,8002085,-1.1175249438940968,0.7838450818530194,0.0526953105679693,-1.5534589504986471,-1.2708582230150411,-1.2366287172238553,0.7007460307272554,1.0,0.0,0.0,0.0,-0.727610127683026
3002898,155_M10B,0,8,12,55,96,99,100,14.79,49.95,Non-cohesive,3002898,1.0637282899907916,0.1950291801279399,0.9529380842111898,-0.2010134758754896,-0.261421643767364,-0.043331319415717,0.934692096947755,0.3182,0.0,0.6364,0.0455,-0.5420300752622851
7001333,56_T4.01-,13,24,50,100,100,100,100,5.6,12.67,Non-cohesive,7001333,0.3150139511396569,-0.0722188188248088,0.1436730026014877,-0.6402461121149737,0.6695603593508855,0.7754563801291843,0.0950228630518938,0.0,0.0,0.8,0.2,0.1201625272577464
8003097,75_T2.01-,45,77,80,98,100,100,100,0.36,7.91,Non-cohesive,8003097,-0.271531210629407,-0.0474308427086695,-0.2407425662488736,-0.1688995677989148,-0.1449646958188004,-0.1976178090808784,-0.1319198718705109,0.9091,0.0,0.0909,0.0,-0.7368643020314211
7000229,28_M3T1.02-,0,28,48,80,100,100,100,6.25,25.6,Non-cohesive,7000229,-0.6440330906389902,0.0772623424635141,-0.3687531935581249,0.0480601158398183,-0.251445545779599,-0.3419759661569737,-0.2258299268869596,0.0,0.0,1.0,0.0,-0.727610127683026
7001116,28_M3T1.02-,0,28,48,80,100,100,100,6.25,25.6,Non-cohesive,7001116,-0.6887974949503722,-0.0093387135915961,-0.4924097137417664,-0.4794498991157871,-0.6213734630917249,-0.6209961135728794,0.2813461014372292,0.75,0.0,0.25,0.0,-0.727610127683026
3001195,112_R16.S2.03-S1.01C,0,2,18,39,89,100,100,26.56,59.2,Non-cohesive,3001195,-1.1517041527773753,0.8999320194029347,0.1524841102213845,-1.13316836257205,-1.4437925761321648,-1.63721889233656,-0.0740962953197062,0.7,0.0,0.3,0.0,-0.7587583242703069
7000736,28_M3T1.02-,0,28,48,80,100,100,100,6.25,25.6,Non-cohesive,7000736,-0.5928248060354493,-0.2037559695792001,-0.6324032100347878,0.2065450627361129,-0.2249465421731716,-0.1862477749193351,0.2462971825794209,0.0,0.0,1.0,0.0,-0.727610127683026
3002239,112_R16.S1.03A,0,6,22,78,99,100,100,10.8,29.71,Non-cohesive,3002239,-0.2355788043870912,0.570170900886708,0.442698624021218,-0.6788137092632615,-0.7013203419696302,-0.6599810755293659,0.4707973068229748,0.25,0.0,0.75,0.0,-0.727610127683026
7002393,28_M4T2.04B,0,51,87,100,100,100,100,1.96,5.3,Non-cohesive,7002393,-0.8359013140504377,0.1412197261050567,-0.4349762049763105,-0.4868562024052443,-0.6148392293967346,-0.2632674390594859,1.5939021364592176,0.75,0.0,0.25,0.0,-0.727610127683026
7002694,28_M3T1.02-,0,28,48,80,100,100,100,6.25,25.6,Non-cohesive,7002694,-0.5941561459858066,0.0461855994514463,-0.3669403046430583,-0.1735712573542771,-0.4166822027972288,-0.5125093397115609,-0.1712301543616181,0.0,0.0,1.0,0.0,-0.727610127683026
3002811,112_R16.S2.03C,0,0,21,70,94,100,100,11.76,44.0,Non-cohesive,3002811,-0.3837539716710246,0.6563634365793338,0.4307785634436505,-0.7842267149461384,-0.8370439931307116,-0.7299286109307656,0.778325012821233,0.25,0.0,0.75,0.0,-0.727610127683026
8006832,75_M12S5.01A,100,100,100,100,100,100,100,0.06,0.06,Cohesive,8006832,-0.7659225727274458,-0.2788516517137813,-0.8336858200886302,-0.0390741631509783,0.0181711197424362,0.3544806299755346,1.2515577581011823,0.3333,0.0,0.6667,0.0,-0.7953235985249407
3000764,36_M23C,0,1,40,73,99,100,100,8.75,36.31,Non-cohesive,3000764,-0.5629461538056099,1.073837487355034,0.7502232123300426,-1.306952145909707,-1.2500882644251452,-1.334910847083797,0.2454452091856158,0.6429,0.0,0.2857,0.0714,-0.4488563393838104
3000764,36_M23A,0,8,25,69,96,97,100,11.51,42.67,Non-cohesive,3000764,-0.5629461538056099,1.073837487355034,0.7502232123300426,-1.306952145909707,-1.2500882644251452,-1.334910847083797,0.2454452091856158,0.6429,0.0,0.2857,0.0714,-0.4488563393838104
5000206,34_R28C,0,12,27,49,87,100,100,17.26,60.21,Non-cohesive,5000206,0.843829827620968,0.2998396875751413,0.9106242965468052,-0.4707575057648994,-0.3454048652107941,-0.5315905096480058,-0.5418048090408821,0.25,0.0,0.75,0.0,-0.727610127683026
3000764,36_M23B,0,0,8,44,76,100,100,25.0,128.0,Non-cohesive,3000764,-0.5629461538056099,1.073837487355034,0.7502232123300426,-1.306952145909707,-1.2500882644251452,-1.334910847083797,0.2454452091856158,0.6429,0.0,0.2857,0.0714,-0.4488563393838104
5000488,34_R28B,0,22,31,62,96,100,100,11.97,47.06,Non-cohesive,5000488,1.0086327223609075,0.3623024521985099,1.092632355394999,-0.1784091454935145,-0.1772141353014032,0.0131839467749012,0.7930268327740213,0.5,0.0,0.5,0.0,-0.727610127683026
5000488,34_R28C,0,12,27,49,87,100,100,17.26,60.21,Non-cohesive,5000488,1.0086327223609075,0.3623024521985099,1.092632355394999,-0.1784091454935145,-0.1772141353014032,0.0131839467749012,0.7930268327740213,0.5,0.0,0.5,0.0,-0.727610127683026
8008296,75_M15S2.01-,0,19,44,84,100,100,100,7.16,16.0,Non-cohesive,8008296,-1.1517041527773753,0.4452125384064697,-0.3321699122195753,-0.0139960413499394,-0.9107889468891815,-0.8537997025623446,0.6237857146805709,0.5,0.0,0.5,0.0,-0.727610127683026
5001755,34_R30B,0,15,24,33,73,100,100,36.4,142.22,Non-cohesive,5001755,0.4686787382783106,0.4316299305755608,0.7883223393698718,-0.6179540800875213,-0.3496638181911813,0.003666796296625,1.4810271372006796,0.0,0.0,1.0,0.0,-0.727610127683026
5002655,34_R30B,0,15,24,33,73,100,100,36.4,142.22,Non-cohesive,5002655,0.5702669568174429,0.2037459714261074,0.6165923005527867,-0.5188203355522469,-0.3392273807584071,-0.0303453241203162,1.3098306042843972,0.0,0.0,1.0,0.0,-0.727610127683026
3002501,36_M20B,2,8,11,36,91,99,100,28.22,57.89,Non-cohesive,3002501,0.2921540103143417,0.5567647455171676,0.7980512022417464,-0.4861228886912613,-0.5739003867586637,-0.5859562535251777,0.2133869975132334,0.4,0.0,0.5333,0.0667,-0.4761674392900493
5000472,34_R27B,0,2,16,36,88,100,100,28.92,60.31,Non-cohesive,5000472,1.074061329705731,0.2788279591340099,1.049491000764574,-0.170810865940301,-0.1122751356362645,0.2595440788477697,1.4433364182587345,0.2632,0.0526,0.6316,0.0526,-0.5045168124158643
5001645,34_R25A,0,80,90,100,100,100,100,1.27,3.44,Cohesive,5001645,1.3864258418729325,-1.2647806340613528,-0.3769442717556625,0.7424459159888862,1.21836010445366,0.9970119933257258,-1.3780018338433042,0.6,0.1,0.2,0.1,-0.3127522629915618
8000415,40_M05-,0,7,25,48,78,100,100,19.2,116.36,Non-cohesive,8000415,-0.5176347927131221,0.4579170448939013,0.125493797003987,1.4268126590558508,1.1053319486062467,0.7885996481319913,-1.684370847518607,0.7838,0.0,0.1892,0.027,-0.503975104649129
5005278,34_R26-,0,17,27,53,87,100,100,14.8,59.76,Non-cohesive,5005278,1.2083594836402085,0.2667279412695518,1.1306612353118457,-0.1819114093799464,-0.2503093002783881,-0.2600068701267801,0.0764408688955712,0.6,0.0,0.3,0.1,-0.3127522629915618
3003796,36_T12.03B,0,2,10,23,58,73,100,53.03,559.11,Non-cohesive,3003796,-0.6887974949503722,1.0886371495247484,0.6778467649037087,-2.4143586086185262,-2.02270315868842,-1.7829153410055034,1.8094346314191656,1.0,0.0,0.0,0.0,-0.727610127683026
5000317,14_T11-,1,11,33,66,96,100,100,10.96,44.8,Non-cohesive,5000317,0.4573212493323827,0.2871156431638105,0.6263394070439309,-0.4089844999595755,-0.2245490829128753,-0.044714231560001,0.7747839049859543,0.2549,0.0,0.7255,0.0196,-0.4800496782849858
8000514,44_M08-,0,85,90,100,100,100,100,1.2,1.98,Non-cohesive,8000514,-0.2707277148973783,-0.0444716439636676,-0.237025766510117,-0.3028719858726993,0.2123152028762598,0.1717052140330147,-0.2477657151958265,0.6667,0.0,0.3333,0.0,0.6853442972182613
5000533,14_T01-,0,9,20,79,100,100,100,10.89,27.43,Non-cohesive,5000533,0.7523588881927668,0.1258588441606141,0.661120928636593,-0.2564573126919614,-0.2387258453603056,0.3014724299428122,2.1310154357143185,0.1111,0.0,0.8611,0.0278,0.2143745363557971
5000533,14_T02-,0,12,24,75,98,100,100,10.9,34.78,Non-cohesive,5000533,0.7523588881927668,0.1258588441606141,0.661120928636593,-0.2564573126919614,-0.2387258453603056,0.3014724299428122,2.1310154357143185,0.1111,0.0,0.8611,0.0278,0.2143745363557971
5000533,14_T03-,0,9,20,68,96,98,100,12.1,43.43,Non-cohesive,5000533,0.7523588881927668,0.1258588441606141,0.661120928636593,-0.2564573126919614,-0.2387258453603056,0.3014724299428122,2.1310154357143185,0.1111,0.0,0.8611,0.0278,0.2143745363557971
3004963,36_M18-,0,4,24,53,66,74,100,14.92,542.15,Cohesive,3004963,0.6662744025744805,0.5416929913217733,1.0440333843919007,-0.4280730457239208,-0.5310902550337087,-0.7812138349122343,-0.6976502995645816,0.25,0.0,0.5,0.25,0.2931930164157857
8000600,44_M06-,0,100,100,100,100,100,100,1.03,1.69,Cohesive,8000600,-0.1463579564901134,-0.1160277615765097,-0.2261798455340578,0.4806397319488457,0.259129905810097,0.0168340307291174,-1.0243285041363532,0.5,0.0,0.5,0.0,1.391821509668905
8000962,44_M02-,0,100,100,100,100,100,100,1.03,1.69,Non-cohesive,8000962,-0.0406300991666282,-0.1979852309896183,-0.239477400917411,-0.3716144480059968,0.1194922264777426,0.1393764802613975,0.0206501941985126,0.1667,0.0,0.8333,0.0,-0.4921026760948466
8001791,44_M05-,0,100,100,100,100,100,100,1.03,1.69,Cohesive,8001791,-0.0870780174710942,0.0424448367527825,-0.015753269040846,0.0907041003057266,-0.0511583028987207,-0.2255818000234613,-0.6303062207373478,0.6,0.0,0.4,0.0,0.9679351821985188
3000908,36_T9.02-,0,13,23,46,72,100,100,23.38,146.29,Cohesive,3000908,-0.4742221190664306,1.048564282652381,0.7854314596451877,-0.742820581662674,-0.8674094850455353,-0.9458911022701556,0.0967979354273815,0.1667,0.0,0.6667,0.1667,-0.047089745721783
5000195,31_R22D,0,15,39,51,82,100,100,15.13,85.33,Non-cohesive,5000195,1.515654423768033,0.4515024860193529,1.542839029939811,0.1600985490632414,-0.0103190593018137,-0.2104318869361412,-0.744931328557717,0.5455,0.0,0.3636,0.0909,-0.4138710461154878
3000908,36_T9.01-,0,14,24,46,77,100,100,22.19,122.43,Non-cohesive,3000908,-0.4742221190664306,1.048564282652381,0.7854314596451877,-0.742820581662674,-0.8674094850455353,-0.9458911022701556,0.0967979354273815,0.1667,0.0,0.6667,0.1667,-0.047089745721783
3000153,36_M11-,0,23,35,73,94,100,100,9.71,41.14,Non-cohesive,3000153,1.2243822963224376,-0.1320501550798723,0.7168541633762137,0.0604483135220996,0.6093852228161561,0.9361096702148106,0.9493084994416356,0.2727,0.0,0.6364,0.0909,-0.3564048805276495
8002150,44_M10A,0,100,100,100,100,100,100,1.03,1.69,Non-cohesive,8002150,-0.3492386862994261,-0.1198282446173702,-0.3723347959146229,0.2154778818397438,-0.0206089255999697,-0.2962511200594246,-1.0232126379476845,0.3333,0.0,0.6667,0.0,-0.727610127683026
5001691,31_R22A,0,23,52,88,96,99,100,5.35,14.84,Non-cohesive,5001691,1.5995282173495808,-0.095092939406517,1.0190087372332344,0.0476681142129581,-0.075636500912815,0.4071214227691028,1.8423833149362288,0.1333,0.0,0.8,0.0667,-0.1831938221140316
3000182,36_M04-,0,8,26,73,98,100,100,10.91,37.12,Non-cohesive,3000182,1.5649822916049456,-0.2362013336800302,0.8444139734264922,0.1556677597675135,0.2610364592761544,0.266854895386224,-0.0958039317830145,0.5333,0.0,0.4,0.0667,-0.4554019748985288
3000193,36_T5.02A,0,13,19,39,68,100,100,34.21,160.0,Non-cohesive,3000193,-0.6857135407651104,1.0061561563134849,0.5920960850410161,-1.041134306648694,-1.1316930479269378,-1.1534165825195573,0.4284630496826289,0.3636,0.0,0.5455,0.0909,-0.3564048805276495
3002417,36_T1.01A,0,4,26,48,76,100,100,19.43,128.0,Non-cohesive,3002417,-0.6765500732619156,0.9069432507262036,0.4927703072015204,-0.6520546960263837,-0.9099398383220264,-0.891913947517458,0.4774547431947994,0.25,0.0,0.25,0.5,1.3529088350917513
5002189,13_T09-,0,9,19,63,97,100,100,12.93,45.65,Non-cohesive,5002189,-0.0395431053769509,0.1636393695778981,0.1467145977145566,-0.4546250707696324,-0.3497656879487931,-0.2713409733403804,0.451333945411335,0.4286,0.0,0.5714,0.0,-0.7405208294568845
5002806,31_R23A,0,10,35,95,100,100,100,8.2,14.09,Non-cohesive,5002806,1.4803201483037158,-0.3662763832453473,0.6464758551662764,-0.1277411344090149,0.5990744863685663,0.8011378935140484,0.486999783769926,0.1,0.0,0.8,0.1,-0.3037238002126398
5003134,31_R21-,0,11,33,84,100,100,100,9.07,16.0,Non-cohesive,5003134,1.630282870136032,-0.6584258223632081,0.440132768704788,0.0655253575101128,0.6988960990023869,0.7539674944297021,-0.1085713176595003,0.1579,0.0,0.7895,0.0526,-0.2909033830665706
3002506,36_M11-,0,23,35,73,94,100,100,9.71,41.14,Non-cohesive,3002506,1.2903284417336145,-0.1253264443113936,0.7702113318892784,0.1681246759343981,0.8323816331421363,1.1245467112179266,0.7193951684998309,0.3333,0.0,0.5833,0.0833,-0.3873273655454572
5000783,31_R16-,0,21,32,84,100,100,100,9.2,16.0,Non-cohesive,5000783,1.97638829279616,0.1747981348290837,1.5706320386048271,0.4753549712464895,0.2895495435607096,0.503655236977102,0.6715505512838331,0.1875,0.0,0.75,0.0625,-0.2033724364249222
5002070,31_R18-,0,12,44,88,100,100,100,7.02,15.05,Non-cohesive,5002070,1.905802133313312,-0.07525090337551,1.25468122762115,0.1949572431019433,0.3903152671990618,0.601090245244907,0.6136788107197583,0.1667,0.0,0.7667,0.0667,-0.4562145365486318
3003276,36_M09B,0,10,17,52,100,100,100,15.41,48.0,Non-cohesive,3003276,1.4982253900184992,0.1714456021979674,1.232137917409908,-0.0060492417721472,0.0093945106166219,0.3102540828776617,1.1227237406888848,0.5,0.0,0.4167,0.0833,-0.4098985224927621
3004058,36_T3.01B,0,3,21,59,100,100,100,13.54,45.27,Non-cohesive,3004058,-0.1809833923709697,0.4898629027608576,0.3953442939349558,-0.4585874760477531,-0.3976889643690929,-0.3407473959492721,0.3924523805278312,0.1111,0.0,0.7778,0.1111,-0.2566403668205617
8005689,171_T1.04-,28,81,87,92,100,100,100,0.87,3.8,Non-cohesive,8005689,-0.6965731973548722,0.3602942502978938,-0.1038898763280748,-0.9661529736576666,-1.0291766426333224,-1.1571724662135612,-0.0157946440882671,0.5769,0.0,0.4231,0.0,-0.268873933886001
8010078,44_M06-,0,100,100,100,100,100,100,1.03,1.69,Cohesive,8010078,-0.1543377763303477,-0.2536213241929668,-0.3784206267243357,0.1998247154835403,0.3208819352806502,0.2212242471399254,-0.5178558411818392,0.6667,0.0,0.3333,0.0,-0.0211329152323823
8013130,54_M09D,50,60,70,90,100,100,100,0.06,12.88,Cohesive,8013130,-0.6600845648947028,0.3274160465756185,-0.1133746501166426,0.5389520121267519,-0.0280900976014109,-0.1378716265769825,-0.3985635148840904,1.0,0.0,0.0,0.0,-0.7637239787987139
5001644,31_R14A,0,6,20,51,92,100,100,15.66,54.63,Non-cohesive,5001644,2.069352360370721,-0.0416853176352472,1.4050123742580478,0.2840862053939319,0.2862863408007831,0.63999750267906,1.195953063890909,0.069,0.0,0.8966,0.0345,-0.300699265181701
8000809,109_M2T2.02A,0,90,100,100,100,100,100,1.14,1.87,Non-cohesive,8000809,-0.4172051173149323,-0.2378131000338434,-0.5456925917394772,1.281176047743438,0.5604303640759803,0.7501173899758669,0.4580499082652481,1.0,0.0,0.0,0.0,-0.727610127683026
5003137,95_R1505C,0,12,41,96,100,100,100,7.3,13.73,Cohesive,5003137,-0.4950932308673796,0.5730737209626375,0.264020172659641,-0.7473512754787089,-0.8504490061944685,-0.8492608428696102,0.3875832021467654,0.75,0.0,0.25,0.0,-0.727610127683026
3000593,72_M06-,0,4,17,39,60,100,100,41.14,179.2,None,3000593,0.2329704374023541,0.5903824363016216,0.7924278677950868,-0.4370301213660941,-0.305826246118544,-0.1092972953520709,0.8739323241905903,0.1667,0.0,0.6667,0.1667,-0.0211329152323823
5003239,31_R15-,0,11,24,71,100,100,100,11.35,37.52,Non-cohesive,5003239,2.042701453356762,-0.5859601261767152,0.8062403622645584,0.2960536850591284,0.8636002172509825,0.9491624918989998,-0.0685591983660626,0.0,0.0,0.75,0.25,0.3321056909929394
8002435,8_M03-,0,11,30,49,87,100,100,17.26,60.21,Non-cohesive,8002435,0.3819528367703302,0.3427068563575636,0.6327997398523646,-0.4073127323516747,-0.180527901078958,-0.1677571762808542,0.1291653695808528,0.7353,0.0,0.2647,0.0,-0.727610127683026
5004456,95_R1505E,0,32,79,100,100,100,100,3.38,8.08,Cohesive,5004456,-0.5921232431981205,0.1711695605209346,-0.2323046396138425,-0.3843762655272079,-0.4454972673827265,-0.2450604846319716,0.9514929007950108,0.5,0.0,0.5,0.0,-0.727610127683026
5004555,95_R1505E,0,32,79,100,100,100,100,3.38,8.08,Cohesive,5004555,-0.5224079439354055,0.0259397542528257,-0.3382641695406747,-0.2228116284453293,-0.259855673729375,-0.1434501198218515,0.5530970751006109,0.5,0.0,0.5,0.0,-0.727610127683026
5005003,95_R1506B,0,33,69,100,100,100,100,3.7,10.63,Non-cohesive,5005003,-0.7850948965466966,0.1233495628356362,-0.4184363036841924,-0.4275493284860585,-0.5807770637483967,-0.4760951007006827,0.6537600877447791,0.6667,0.0,0.3333,0.0,-0.727610127683026
5000112,66_M16B,0,15,33,78,96,100,100,9.53,32.0,Non-cohesive,5000112,0.2260496434244812,0.3394449515699465,0.5201234211045807,-0.4767442575866512,-0.1329665952522756,0.2409465515427648,1.46050147567761,0.0,0.0,0.9231,0.0769,1.2287674718815742
3001614,72_M02-,0,19,40,86,100,100,100,7.86,15.55,None,3001614,0.5238246303929,0.175302943070285,0.553747125460404,-0.305958756490508,-0.1312285528791928,0.3338418248009969,1.8011740931390503,0.25,0.0,0.725,0.025,-0.4226286550110421
3004205,72_M07B,0,9,22,40,73,100,100,30.55,142.22,Non-cohesive,3004205,-0.2619553719574413,0.9576299222138744,0.8371893697826117,-0.6079513242157482,-0.7006776598713733,-0.8065731933927561,-0.0810024994424011,0.1667,0.0,0.6667,0.1667,-0.0211329152323823
5001777,66_M16B,0,15,33,78,96,100,100,9.53,32.0,Non-cohesive,5001777,0.2347234828807843,0.3066142929168557,0.491206934329648,-0.3014647453046171,-0.1671537394113801,0.1870247839468219,1.4019812919991514,0.0,0.0,0.8333,0.1667,0.6853442972182613
3004205,72_M07D,0,5,18,46,77,100,100,22.19,122.43,Non-cohesive,3004205,-0.2619553719574413,0.9576299222138744,0.8371893697826117,-0.6079513242157482,-0.7006776598713733,-0.8065731933927561,-0.0810024994424011,0.1667,0.0,0.6667,0.1667,-0.0211329152323823
5002534,66_T5.01E,10,60,98,100,100,100,100,1.61,4.27,Non-cohesive,5002534,-0.0260802422808897,0.1014079599324841,0.0898162736759897,-0.0894569126677357,0.1541809059221,0.2337248986703665,0.2284954319649564,0.0,0.0,0.8889,0.1111,-0.2566403668205617
5002534,66_T5.01B,12,35,40,52,99,100,100,14.27,48.68,Non-cohesive,5002534,-0.0260802422808897,0.1014079599324841,0.0898162736759897,-0.0894569126677357,0.1541809059221,0.2337248986703665,0.2284954319649564,0.0,0.0,0.8889,0.1111,-0.2566403668205617
3000711,112_M02.04B,0,1,4,49,99,100,100,16.96,49.6,Non-cohesive,3000711,1.4179888897454596,0.5236180993368089,1.5512939462224884,-0.0629300131178501,0.0461443723290699,0.1894814286390262,0.5161218262377303,0.2174,0.0,0.6522,0.1304,-0.3668778973511989
3000711,112_M02.01-,1,23,41,86,100,100,100,7.68,15.54,Non-cohesive,3000711,1.4179888897454596,0.5236180993368089,1.5512939462224884,-0.0629300131178501,0.0461443723290699,0.1894814286390262,0.5161218262377303,0.2174,0.0,0.6522,0.1304,-0.3668778973511989
5000326,66_T1.02A,26,67,89,100,100,100,100,1.2,4.78,Non-cohesive,5000326,-0.5437369430062359,-0.076234392880363,-0.4621040476535956,-0.2940114231568092,-0.272705847012781,-0.2891297431562163,0.0613352642472502,0.7333,0.0,0.2667,0.0,0.1201625272577464
3001962,113_T4.04-,0,1,13,52,91,100,100,15.47,55.38,Non-cohesive,3001962,-0.4831195073415236,0.8174915306524009,0.5329149855848845,-0.7608409889589032,-0.8189259463278357,-0.7500920704460194,0.6267683314218678,0.0,0.0,1.0,0.0,-0.727610127683026
3002117,113_T4.02-,0,3,9,55,95,99,100,14.87,50.8,Non-cohesive,3002117,0.0026663050553143,0.545339778643027,0.5831074926306236,-0.528768163191709,-0.4690422293233667,-0.2017571932071352,1.212499405537781,0.4286,0.0,0.5714,0.0,-0.1443262898507725
5001458,66_M12-,0,54,92,100,100,100,100,1.86,4.84,Non-cohesive,5001458,0.957870601599455,-0.3702859188919938,0.2762616704564775,-0.2801760229753381,0.832286390764466,1.0865903713279614,0.5776184498085577,0.1667,0.0,0.7778,0.0556,-0.4921026760948466
5001458,66_M11-,0,60,92,100,100,100,100,1.68,4.7,Cohesive,5001458,0.957870601599455,-0.3702859188919938,0.2762616704564775,-0.2801760229753381,0.832286390764466,1.0865903713279614,0.5776184498085577,0.1667,0.0,0.7778,0.0556,-0.4921026760948466
5001921,66_T2.01A,0,20,32,43,93,99,100,22.72,55.36,Non-cohesive,5001921,-0.4330855233949116,0.6387371689954521,0.3774385173916318,-0.1951048401040775,-0.4635804149367691,-0.4442779995946935,0.2811486217134346,0.5,0.0,0.25,0.25,0.3321056909929394
5002110,66_M10-,0,90,100,100,100,100,100,1.14,1.87,Cohesive,5002110,0.9984644132859888,-0.1630283393195434,0.5255964090299402,-0.4567776492843236,0.3496105894393204,1.2385881325317818,3.17241921640621,0.0,0.0,0.6667,0.3333,0.6853442972182613
3004956,113_T4.04-,0,1,13,52,91,100,100,15.47,55.38,Non-cohesive,3004956,-0.4081784225756047,0.8020032190713176,0.568898245653753,-0.489974781478338,-0.6146161093334181,-0.5938168201266603,0.3547981178239328,0.0,0.0,1.0,0.0,-0.727610127683026
3005266,113_T4.03A,0,1,10,47,94,100,100,19.06,53.79,Non-cohesive,3005266,-0.2205574695752169,0.7957826012270529,0.6936839529311806,-0.6293864657454389,-0.6723633755067064,-0.7299280566712912,0.0872788412656582,0.5,0.0,0.5,0.0,-0.727610127683026
3000055,112_R10.S3.01-,0,16,30,54,88,100,100,14.27,58.35,Non-cohesive,3000055,-0.1699169869749992,1.10591336006235,1.059701109055286,-0.6425794867241227,-0.7663625782811982,-0.8058990269830446,0.1971559977470685,0.5833,0.0,0.3333,0.0833,-0.0303419472668827
5002677,66_M03A,2,17,21,29,83,100,100,34.67,75.29,Non-cohesive,5002677,1.28087401877624,0.1419530486167438,1.0484638581493682,-0.1242730525613776,0.1244160322085672,0.0591838146679578,-0.3003962258052308,0.6667,0.0,0.0,0.3333,2.098298722119549
5002838,66_M04C,3,13,23,33,80,98,100,33.36,106.67,Non-cohesive,5002838,1.2554269101896969,0.1455839247179077,1.034509773067714,-0.0540156079290378,-0.1127464672557993,0.1391958600503095,0.9945154100001968,0.7143,0.0,0.1429,0.1429,-0.1378709389638434
5003276,66_M01B,13,28,44,74,93,100,100,7.68,41.26,Non-cohesive,5003276,1.2954852900127711,-0.1988198773101168,0.6954917930188382,-0.1105854116782187,-0.1570419937749954,0.2832706451752503,1.7200659812831638,0.6667,0.0,0.1667,0.1667,-0.0211329152323823
5003330,66_M11-,0,60,92,100,100,100,100,1.68,4.7,Cohesive,5003330,0.9880710985361868,-0.3512798222417762,0.317672366223893,-0.3589573261338019,0.5838461616704772,0.3810270562127798,-1.0227436173403504,0.0,0.0,0.8889,0.1111,-0.2566403668205617
3000577,29_M03B,0,8,16,46,81,98,100,21.49,97.88,Cohesive,3000577,1.0852047802644895,0.3751979360000779,1.160010325210967,-0.0159966389479922,-0.1095134688212245,-0.1328183114627338,-0.037958485918638,0.381,0.0,0.5714,0.0476,0.0616129461364374
3000708,29_M09C,0,18,34,75,100,100,100,9.66,33.28,Non-cohesive,3000708,0.8609308774053953,0.0449721935988509,0.6509568076672326,-0.1823350003985294,0.2231908011756625,0.5608047687308159,1.1640813296462127,0.125,0.0,0.8438,0.0313,-0.0687580563911957
5005505,66_M07-,27,92,99,99,100,100,100,0.75,1.76,Non-cohesive,5005505,1.0934650215152832,-0.6769578082165706,0.0443760822836522,-0.5229632359011844,1.147032274936154,1.1321495195191662,-0.5724928510738556,0.4,0.0,0.5,0.1,0.1091026603535669
5005556,66_M03A,2,17,21,29,83,100,100,34.67,75.29,Non-cohesive,5005556,1.279452381657583,0.1130589370926165,1.0166718635210088,-0.0273998742219997,0.0403625917808846,0.2452338067268226,0.7492204370602361,0.75,0.0,0.1667,0.0833,0.3321056909929394
3001758,29_M06-,0,28,41,77,97,100,100,8.2,32.8,Non-cohesive,3001758,0.9800431112484695,0.116820420632906,0.8109649525652624,-0.1083327711527337,0.1123374879422577,0.5168857689174055,1.4647431552277326,0.1026,0.0,0.8718,0.0256,-0.184186953019713
5005578,66_M03B,4,46,62,75,97,100,100,2.9,35.64,Non-cohesive,5005578,1.2753673688380018,-0.1170354883376213,0.7685688647263468,-0.1035353911527631,0.3257488163491577,0.2921588380211791,-0.2725727996494112,0.6,0.0,0.3,0.1,0.5440488547281325
5005667,66_M04B,10,60,75,85,95,100,100,1.61,14.96,Non-cohesive,5005667,1.258925989894787,-0.3712854827864308,0.4860653150458309,-0.0121270149406144,0.0776653022811318,0.5257456351999211,1.643425007886403,0.5,0.0,0.25,0.25,0.3321056909929394
5000151,85_M11A,0,6,21,50,82,100,100,16.0,85.33,Non-cohesive,5000151,0.9087228756564916,0.3353785531216429,0.9939559204231688,-0.2878778606632819,-0.180937731149695,0.1049356077535662,1.1523343600216849,0.0,0.0,0.875,0.125,0.3095345340456345
5000636,85_M03-,0,12,32,50,70,87,100,16.0,222.12,Non-cohesive,5000636,1.0558857438701277,0.6373791933734211,1.4189151720732922,-0.2324141607412007,-0.3234843781838893,-0.5196854323676882,-0.5891957221903982,0.6,0.0,0.3,0.1,0.5440488547281325
5000807,85_M14C,0,4,21,70,99,100,100,11.76,39.17,Non-cohesive,5000807,0.6835969513808842,-0.0150490996676519,0.4627738012428843,-0.3738929713227706,0.1202641956384813,0.3987150875754696,0.9888380996064589,0.0909,0.0,0.8636,0.0455,-0.5349427319808313
5000807,85_M14B,0,10,32,67,99,100,100,10.95,41.5,Non-cohesive,5000807,0.6835969513808842,-0.0150490996676519,0.4627738012428843,-0.3738929713227706,0.1202641956384813,0.3987150875754696,0.9888380996064589,0.0909,0.0,0.8636,0.0455,-0.5349427319808313
5001332,85_M05-,0,10,33,89,98,100,100,8.76,15.07,Non-cohesive,5001332,0.9832457567785288,-0.2182606731192297,0.4560684439536598,-0.1682095778751731,0.6570329998257378,0.5441513282791434,-0.7188282293834842,0.4,0.0,0.4,0.2,0.1201625272577464
